3.97931500E+03,2.36254200E-05
3.98455600E+03,2.35555900E-05
3.98978100E+03,2.34859600E-05
3.99489800E+03,2.34177800E-05
4.00000000E+03,2.33498000E-05
4.00523200E+03,2.32800900E-05
4.01055100E+03,2.32092100E-05
4.01581500E+03,2.31390500E-05
4.02100900E+03,2.30698700E-05
4.02634800E+03,2.29987300E-05
4.03163000E+03,2.29283500E-05
4.03687400E+03,2.28584600E-05
4.04223400E+03,2.27864500E-05
4.04760700E+03,2.27154600E-05
4.05300300E+03,2.26435700E-05
4.05832000E+03,2.25727200E-05
4.06363100E+03,2.25017800E-05
4.06889700E+03,2.24317700E-05
4.07411200E+03,2.23623100E-05
4.07953800E+03,2.22900100E-05
4.08488000E+03,2.22188300E-05
4.09019000E+03,2.21472900E-05
4.09561600E+03,2.20757500E-05
4.10103800E+03,2.20035400E-05
4.10643000E+03,2.19317000E-05
4.11190500E+03,2.18587500E-05
4.11725200E+03,2.17875000E-05
4.12271800E+03,2.17146400E-05
4.12812400E+03,2.16424300E-05
4.13362100E+03,2.15693500E-05
4.13910600E+03,2.14963200E-05
4.14455100E+03,2.14237800E-05
4.14991500E+03,2.13523100E-05
4.15541400E+03,2.12790400E-05
4.16081400E+03,2.12070900E-05
4.16635200E+03,2.11331100E-05
4.17188700E+03,2.10589600E-05
4.17744000E+03,2.09854600E-05
4.18297400E+03,2.09117800E-05
4.18836800E+03,2.08399800E-05
4.19352200E+03,2.07713100E-05
4.19908400E+03,2.06972100E-05
4.20445300E+03,2.06256700E-05
4.20983200E+03,2.05537500E-05
4.21532300E+03,2.04807800E-05
4.22075500E+03,2.04084800E-05
4.22632000E+03,2.03342200E-05
4.23189700E+03,2.02600300E-05
4.23753200E+03,2.01849500E-05
4.24313400E+03,2.01103200E-05
4.24873800E+03,2.00356600E-05
4.25437000E+03,1.99606200E-05
4.26001400E+03,1.98854000E-05
4.26553500E+03,1.98118700E-05
4.27121500E+03,1.97362000E-05
4.27679400E+03,1.96618700E-05
4.28245600E+03,1.95864400E-05
4.28765700E+03,1.95171400E-05
4.29311100E+03,1.94444800E-05
4.29876000E+03,1.93685300E-05
4.30447800E+03,1.92928500E-05
4.31020400E+03,1.92163100E-05
4.31594100E+03,1.91403300E-05
4.32154900E+03,1.90656000E-05
4.32721000E+03,1.89894800E-05
4.33282700E+03,1.89153200E-05
4.33850400E+03,1.88397100E-05
4.34405800E+03,1.87657500E-05
4.34976100E+03,1.86897700E-05
4.35553400E+03,1.86128700E-05
4.36120000E+03,1.85373800E-05
4.36700700E+03,1.84599700E-05
4.37280500E+03,1.83821500E-05
4.37853300E+03,1.83063000E-05
4.38401100E+03,1.82335000E-05
4.38983200E+03,1.81559500E-05
4.39557500E+03,1.80793700E-05
4.40138400E+03,1.80020600E-05
4.40701900E+03,1.79270000E-05
4.41289700E+03,1.78486900E-05
4.41869300E+03,1.77714800E-05
4.42420700E+03,1.76980300E-05
4.42998000E+03,1.76211200E-05
4.43584800E+03,1.75421400E-05
4.44173900E+03,1.74644600E-05
4.44766300E+03,1.73855700E-05
4.45333700E+03,1.73099800E-05
4.45894100E+03,1.72353300E-05
4.46479900E+03,1.71573000E-05
4.47071500E+03,1.70784900E-05
4.47664700E+03,1.69994800E-05
4.48189000E+03,1.69296300E-05
4.48780600E+03,1.68508300E-05
4.49370900E+03,1.67722000E-05
4.49955800E+03,1.66942700E-05
4.50545800E+03,1.66155900E-05
4.51130900E+03,1.65349400E-05
4.51723200E+03,1.64583700E-05
4.52302800E+03,1.63816400E-05
4.52890800E+03,1.63033100E-05
4.53483400E+03,1.62244000E-05
4.54087100E+03,1.61439200E-05
4.54685100E+03,1.60637500E-05
4.55281300E+03,1.59849200E-05
4.55871600E+03,1.59063000E-05
4.56458800E+03,1.58280700E-05
4.57052300E+03,1.57486400E-05
4.57650200E+03,1.56694000E-05
4.58245700E+03,1.55900900E-05
4.58851800E+03,1.55093600E-05
4.59458900E+03,1.54281500E-05
4.60060700E+03,1.53483400E-05
4.60672300E+03,1.52668900E-05
4.61284100E+03,1.51854100E-05
4.61889700E+03,1.51044800E-05
4.62501000E+03,1.50233300E-05
4.63105000E+03,1.49427800E-05
4.63711700E+03,1.48620300E-05
4.64322100E+03,1.47807900E-05
4.64924100E+03,1.47006200E-05
4.65471200E+03,1.46277500E-05
4.66086600E+03,1.45455500E-05
4.66700900E+03,1.44635400E-05
4.67289100E+03,1.43856500E-05
4.67911100E+03,1.43028100E-05
4.68535400E+03,1.42196700E-05
4.69154200E+03,1.41372600E-05
4.69772800E+03,1.40545000E-05
4.70395300E+03,1.39713600E-05
4.71010400E+03,1.38892200E-05
4.71631300E+03,1.38073800E-05
4.72256200E+03,1.37241700E-05
4.72878500E+03,1.36408800E-05
4.73509800E+03,1.35572300E-05
4.74132900E+03,1.34742600E-05
4.74758400E+03,1.33909700E-05
4.75390400E+03,1.33068100E-05
4.76005800E+03,1.32248700E-05
4.76631700E+03,1.31410900E-05
4.77265800E+03,1.30570900E-05
4.77881700E+03,1.29750800E-05
4.78508700E+03,1.28913700E-05
4.79145400E+03,1.28068100E-05
4.79780200E+03,1.27219700E-05
4.80418600E+03,1.26367900E-05
4.81048400E+03,1.25534000E-05
4.81678400E+03,1.24695500E-05
4.82302500E+03,1.23864600E-05
4.82923600E+03,1.23037700E-05
4.83553100E+03,1.22199500E-05
4.84177400E+03,1.21366300E-05
4.84815400E+03,1.20519000E-05
4.85462000E+03,1.19657900E-05
4.86105100E+03,1.18775100E-05
4.86744200E+03,1.17950900E-05
4.87376600E+03,1.17109300E-05
4.87989900E+03,1.16292800E-05
4.88626500E+03,1.15445300E-05
4.89275100E+03,1.14581900E-05
4.89916700E+03,1.13716700E-05
4.90570800E+03,1.12855100E-05
4.91214600E+03,1.11994400E-05
4.91870400E+03,1.11124700E-05
4.92524300E+03,1.10249200E-05
4.93147800E+03,1.09426800E-05
4.93764900E+03,1.08605500E-05
4.94423800E+03,1.07728500E-05
4.95073800E+03,1.06863200E-05
4.95730500E+03,1.05971300E-05
4.96389400E+03,1.05112200E-05
4.97039300E+03,1.04247100E-05
4.97691900E+03,1.03372400E-05
4.98330800E+03,1.02528500E-05
4.98977700E+03,1.01667700E-05
4.99630000E+03,1.00801800E-05
5.00286200E+03,1.00391400E-05
5.00941700E+03,1.00554700E-05
5.01571600E+03,1.00730600E-05
5.02210700E+03,1.00902700E-05
5.02857900E+03,1.01077000E-05
5.03526700E+03,1.01243500E-05
5.04192500E+03,1.01429500E-05
5.04865700E+03,1.01618000E-05
5.05530200E+03,1.01797100E-05
5.06176600E+03,1.01971400E-05
5.06849200E+03,1.02152800E-05
5.07513200E+03,1.02327800E-05
5.08178400E+03,1.02511200E-05
5.08845500E+03,1.02684100E-05
5.09496700E+03,1.02866800E-05
5.10141200E+03,1.03040900E-05
5.10810200E+03,1.03221400E-05
5.11482400E+03,1.03402200E-05
5.12163800E+03,1.03573100E-05
5.12841600E+03,1.03769800E-05
5.13526300E+03,1.03954700E-05
5.14193200E+03,1.04134900E-05
5.14866400E+03,1.04317000E-05
5.15531600E+03,1.04496800E-05
5.16200200E+03,1.04677100E-05
5.16881800E+03,1.04861200E-05
5.17559100E+03,1.05044900E-05
5.18249700E+03,1.05231900E-05
5.18913200E+03,1.05411700E-05
5.19603800E+03,1.05596800E-05
5.20296100E+03,1.05786200E-05
5.20928500E+03,1.05957500E-05
5.21602300E+03,1.06138500E-05
5.22281600E+03,1.06318100E-05
5.22955300E+03,1.06507000E-05
5.23642200E+03,1.06693400E-05
5.24334700E+03,1.06874600E-05
5.25024000E+03,1.07068400E-05
5.25719300E+03,1.07253900E-05
5.26404400E+03,1.07435300E-05
5.27091500E+03,1.07630300E-05
5.27787500E+03,1.07817800E-05
5.28487800E+03,1.08010200E-05
5.29186700E+03,1.08200700E-05
5.29878500E+03,1.08389200E-05
5.30577700E+03,1.08579800E-05
5.31285000E+03,1.08767700E-05
5.31984200E+03,1.08963700E-05
5.32685700E+03,1.09155400E-05
5.33381200E+03,1.09345500E-05
5.34076200E+03,1.09535500E-05
5.34781500E+03,1.09717800E-05
5.35492200E+03,1.09902200E-05
5.36194600E+03,1.10116300E-05
5.36903300E+03,1.10307200E-05
5.37604000E+03,1.10503800E-05
5.38314500E+03,1.10699400E-05
5.38873200E+03,1.10853300E-05
5.39517400E+03,1.11031100E-05
5.40224200E+03,1.11226400E-05
5.40937300E+03,1.11423600E-05
5.41656300E+03,1.11622300E-05
5.42374800E+03,1.11813600E-05
5.43093300E+03,1.12013400E-05
5.43816500E+03,1.12223800E-05
5.44530400E+03,1.12423200E-05
5.45257400E+03,1.12626800E-05
5.45984000E+03,1.12830800E-05
5.46703500E+03,1.13033300E-05
5.47422100E+03,1.13236100E-05
5.48143000E+03,1.13424700E-05
5.48852200E+03,1.13597300E-05
5.49573600E+03,1.13847500E-05
5.50306500E+03,1.14055500E-05
5.51033900E+03,1.14269100E-05
5.51750100E+03,1.14477600E-05
5.52464600E+03,1.14686400E-05
5.53195400E+03,1.14879000E-05
5.53916600E+03,1.15116300E-05
5.54645600E+03,1.15335000E-05
5.55384600E+03,1.15514500E-05
5.56102500E+03,1.15780300E-05
5.56825600E+03,1.16006500E-05
5.57558800E+03,1.16238000E-05
5.58289400E+03,1.16465300E-05
5.59023800E+03,1.16722200E-05
5.59729800E+03,1.16965000E-05
5.60472300E+03,1.17229900E-05
5.61166300E+03,1.17489000E-05
5.61910600E+03,1.17782700E-05
5.62638000E+03,1.18090800E-05
5.63381100E+03,1.18421800E-05
5.64129300E+03,1.18708500E-05
5.64878700E+03,1.19165400E-05
5.65620600E+03,1.19836900E-05
5.66341900E+03,1.20646500E-05
5.67081200E+03,1.21842400E-05
5.67828900E+03,1.24250300E-05
5.68582300E+03,1.31435500E-05
5.69322600E+03,2.12501800E-04
5.70065700E+03,8.18464400E-04
5.70815900E+03,1.32065400E-05
5.71565600E+03,1.27568700E-05
5.72322900E+03,1.36384400E-05
5.73076900E+03,6.99026600E-04
5.73827300E+03,2.49318800E-04
5.74588000E+03,1.27625800E-05
5.75354800E+03,1.22231700E-05
5.76112000E+03,1.21119200E-05
5.76872300E+03,1.20874900E-05
5.77617300E+03,1.20876400E-05
5.78362900E+03,1.20982800E-05
5.79123600E+03,1.21140900E-05
5.79888100E+03,1.21327500E-05
5.80646900E+03,1.21525600E-05
5.81415300E+03,1.21733100E-05
5.82181900E+03,1.21946100E-05
5.82952300E+03,1.22160400E-05
5.83721200E+03,1.22377200E-05
5.84499300E+03,1.22597900E-05
5.85251400E+03,1.22810600E-05
5.86028400E+03,1.23027000E-05
5.86790600E+03,1.23245200E-05
5.87568500E+03,1.23463300E-05
5.88344800E+03,1.23683400E-05
5.89127600E+03,1.23903400E-05
5.89912000E+03,1.24123600E-05
5.90654000E+03,1.24331500E-05
5.91440700E+03,1.24550600E-05
5.92220700E+03,1.24759200E-05
5.92999100E+03,1.24986800E-05
5.93785400E+03,1.25205900E-05
5.94577900E+03,1.25425700E-05
5.95351900E+03,1.25641700E-05
5.96122600E+03,1.25855700E-05
5.96901000E+03,1.26070000E-05
5.97682600E+03,1.26285600E-05
5.98470700E+03,1.26506600E-05
5.99253600E+03,1.26723000E-05
6.00037400E+03,1.26936100E-05
6.00831600E+03,1.27159500E-05
6.01633400E+03,1.27380900E-05
6.02435000E+03,1.27602000E-05
6.03229400E+03,1.27819300E-05
6.04028500E+03,1.28014000E-05
6.04834500E+03,1.28256700E-05
6.05640900E+03,1.28484000E-05
6.06436100E+03,1.28688900E-05
6.07200900E+03,1.28915600E-05
6.07996100E+03,1.29134700E-05
6.08794600E+03,1.29354400E-05
6.09604500E+03,1.29574400E-05
6.10416100E+03,1.29800800E-05
6.11217800E+03,1.30021400E-05
6.11915800E+03,1.30213400E-05
6.12730800E+03,1.30437500E-05
6.13542600E+03,1.30660800E-05
6.14350300E+03,1.30882900E-05
6.15141000E+03,1.31100100E-05
6.15955100E+03,1.31322800E-05
6.16770500E+03,1.31495600E-05
6.17592900E+03,1.31746200E-05
6.18415800E+03,1.32000600E-05
6.19234100E+03,1.32223100E-05
6.20043300E+03,1.32422200E-05
6.20870200E+03,1.32676200E-05
6.21683400E+03,1.32900700E-05
6.22509800E+03,1.33128400E-05
6.23335400E+03,1.33328300E-05
6.24163700E+03,1.33583800E-05
6.24988400E+03,1.33773600E-05
6.25801700E+03,1.34035000E-05
6.26637200E+03,1.34265700E-05
6.27470400E+03,1.34495600E-05
6.28307200E+03,1.34726500E-05
6.29128600E+03,1.34953200E-05
6.29956000E+03,1.35177500E-05
6.30785400E+03,1.35410900E-05
6.31599600E+03,1.35635800E-05
6.32418300E+03,1.35852200E-05
6.33244800E+03,1.36090900E-05
6.34074300E+03,1.36306900E-05
6.34909900E+03,1.36548000E-05
6.35757300E+03,1.36786600E-05
6.36604500E+03,1.37021500E-05
6.37426700E+03,1.37249600E-05
6.38271500E+03,1.37478100E-05
6.39104800E+03,1.37714900E-05
6.39951100E+03,1.37950700E-05
6.40798500E+03,1.38186500E-05
6.41652500E+03,1.38417900E-05
6.42505300E+03,1.38661700E-05
6.43358000E+03,1.38897800E-05
6.44214600E+03,1.39135200E-05
6.45067900E+03,1.39373600E-05
6.45927700E+03,1.39530800E-05
6.46781200E+03,1.39849000E-05
6.47637700E+03,1.40095900E-05
6.48495900E+03,1.40337000E-05
6.49308500E+03,1.40565200E-05
6.50157600E+03,1.40802800E-05
6.51014000E+03,1.40999700E-05
6.51839600E+03,1.41277500E-05
6.52685400E+03,1.41516200E-05
6.53545200E+03,1.41752200E-05
6.54406700E+03,1.41975700E-05
6.55280200E+03,1.42163000E-05
6.56137000E+03,1.42492600E-05
6.57007800E+03,1.42738400E-05
6.57864000E+03,1.42985100E-05
6.58717100E+03,1.43228700E-05
6.59588000E+03,1.43470400E-05
6.60414800E+03,1.43714600E-05
6.61275900E+03,1.43961800E-05
6.62127000E+03,1.44206700E-05
6.62998400E+03,1.44457600E-05
6.63832400E+03,1.44678600E-05
6.64709700E+03,1.44953200E-05
6.65591900E+03,1.45209600E-05
6.66465800E+03,1.45464300E-05
6.67334100E+03,1.45718100E-05
6.68212200E+03,1.45975500E-05
6.69101900E+03,1.46237200E-05
6.69963700E+03,1.46490100E-05
6.70848300E+03,1.46747700E-05
6.71726400E+03,1.46942800E-05
6.72611800E+03,1.47279800E-05
6.73485800E+03,1.47539100E-05
6.74379700E+03,1.47495200E-05
6.75271300E+03,1.48077300E-05
6.76157900E+03,1.48339200E-05
6.77030300E+03,1.48617800E-05
6.77919900E+03,1.48892400E-05
6.78811400E+03,1.49166500E-05
6.79717500E+03,1.49422400E-05
6.80595200E+03,1.49733200E-05
6.81469600E+03,1.50006700E-05
6.82363800E+03,1.50294500E-05
6.83264200E+03,1.50582800E-05
6.84157100E+03,1.50884500E-05
6.85056900E+03,1.51183400E-05
6.85937300E+03,1.51479600E-05
6.86833700E+03,1.51784500E-05
6.87745900E+03,1.51893200E-05
6.88663300E+03,1.52420200E-05
6.89572500E+03,1.52648700E-05
6.90490000E+03,1.53090600E-05
6.91389800E+03,1.53430800E-05
6.92298100E+03,1.53782200E-05
6.93217400E+03,1.54063100E-05
6.94096400E+03,1.54515300E-05
6.95014400E+03,1.54911300E-05
6.95924800E+03,1.55216600E-05
6.96849800E+03,1.55482300E-05
6.97751900E+03,1.56218100E-05
6.98660200E+03,1.56717400E-05
6.99571800E+03,1.57259100E-05
7.00451900E+03,1.57841500E-05
7.01343600E+03,1.58489300E-05
7.02270100E+03,1.59277000E-05
7.03190300E+03,1.60250300E-05
7.04122800E+03,1.61513700E-05
7.05048600E+03,1.63204300E-05
7.05988600E+03,1.65782900E-05
7.06913900E+03,1.70401600E-05
7.07838300E+03,1.83205900E-05
7.08782200E+03,3.90770800E-04
7.09727400E+03,2.20126700E-03
7.10661200E+03,1.83346500E-05
7.11597100E+03,2.13840100E-05
7.12546500E+03,3.75980400E-03
7.13491200E+03,1.02142500E-04
7.14421200E+03,1.76154400E-05
7.15366300E+03,1.63595000E-05
7.16304700E+03,1.60714800E-05
7.17242400E+03,1.59936300E-05
7.18191200E+03,1.59892700E-05
7.19115000E+03,1.60035200E-05
7.20072400E+03,1.60493600E-05
7.21023900E+03,1.60997300E-05
7.21984000E+03,1.61439900E-05
7.22913700E+03,1.62131200E-05
7.23870000E+03,1.62753300E-05
7.24830700E+03,1.63434100E-05
7.25785400E+03,1.64249900E-05
7.26739700E+03,1.65101400E-05
7.27696900E+03,1.66051400E-05
7.28655400E+03,1.66283200E-05
7.29620500E+03,1.68387800E-05
7.30582100E+03,1.69883400E-05
7.31533200E+03,1.71689900E-05
7.32480900E+03,1.73889700E-05
7.33448300E+03,1.76833400E-05
7.34425200E+03,1.80807400E-05
7.35392200E+03,1.86325500E-05
7.36339000E+03,1.94526100E-05
7.37310700E+03,2.07577200E-05
7.38294600E+03,2.33531900E-05
7.39279500E+03,2.90321000E-05
7.40256500E+03,4.65442600E-05
7.41240400E+03,2.58256300E-04
7.42226600E+03,2.12020600E-02
7.43217700E+03,8.28916700E-05
7.44186300E+03,3.44988400E-05
7.45175200E+03,2.45249400E-05
7.46162900E+03,2.09906100E-05
7.47154800E+03,1.93573900E-05
7.48099100E+03,1.85205800E-05
7.49071000E+03,1.80141900E-05
7.50041300E+03,1.76974500E-05
7.51008600E+03,1.74994000E-05
7.52011200E+03,1.73545000E-05
7.52994400E+03,1.72802800E-05
7.53994600E+03,1.72075400E-05
7.54971900E+03,1.72026600E-05
7.55977300E+03,1.71810500E-05
7.56980100E+03,1.71969900E-05
7.57974600E+03,1.72132300E-05
7.58977000E+03,1.72313300E-05
7.59977600E+03,1.72748200E-05
7.60967000E+03,1.73215200E-05
7.61955400E+03,1.73611300E-05
7.62947100E+03,1.74411600E-05
7.63964800E+03,1.75260800E-05
7.64958000E+03,1.76238200E-05
7.65971300E+03,1.77449600E-05
7.66976300E+03,1.78897700E-05
7.67975600E+03,1.80725700E-05
7.68985200E+03,1.83280500E-05
7.70008400E+03,1.85144400E-05
7.71031100E+03,1.91441400E-05
7.72047500E+03,1.98531000E-05
7.73051400E+03,2.09535200E-05
7.74077000E+03,2.29896700E-05
7.75071000E+03,2.70351800E-05
7.76083900E+03,3.81192400E-05
7.77117300E+03,1.00092600E-04
7.78130600E+03,1.20359400E-02
7.79142800E+03,1.63307300E-04
7.80180100E+03,3.25015600E-04
7.81221300E+03,4.16449100E-03
7.82260000E+03,4.71612500E-05
7.83266500E+03,2.89869700E-05
7.84298800E+03,2.37391100E-05
7.85343100E+03,2.16903300E-05
7.86387700E+03,2.05334800E-05
7.87421800E+03,1.98395800E-05
7.88451200E+03,1.93920200E-05
7.89428100E+03,1.91000500E-05
7.90453800E+03,1.88808100E-05
7.91496000E+03,1.87169100E-05
7.92543400E+03,1.86042600E-05
7.93580300E+03,1.85186200E-05
7.94629300E+03,1.84519000E-05
7.95681500E+03,1.84067200E-05
7.96719300E+03,1.83733500E-05
7.97768700E+03,1.83422600E-05
7.98828800E+03,1.83333600E-05
7.99876600E+03,1.83231800E-05
8.00925700E+03,1.83197100E-05
8.01990700E+03,1.83197100E-05
8.03054900E+03,1.83223900E-05
8.04123800E+03,1.83261500E-05
8.05195400E+03,1.83168800E-05
8.06256300E+03,1.83511000E-05
8.07317500E+03,1.83649100E-05
8.08375900E+03,1.83798200E-05
8.09424000E+03,1.83956400E-05
8.10502200E+03,1.83903900E-05
8.11526600E+03,1.84313600E-05
8.12600900E+03,1.84512800E-05
8.13676000E+03,1.84696800E-05
8.14757300E+03,1.84928500E-05
8.15819000E+03,1.85144900E-05
8.16888400E+03,1.85371100E-05
8.17961600E+03,1.85600200E-05
8.19034500E+03,1.85833500E-05
8.20121000E+03,1.86060900E-05
8.21215400E+03,1.86308800E-05
8.22304900E+03,1.86539100E-05
8.23389700E+03,1.86817800E-05
8.24464600E+03,1.87072400E-05
8.25555200E+03,1.87329700E-05
8.26650400E+03,1.87534100E-05
8.27738500E+03,1.87852300E-05
8.28843200E+03,1.88106300E-05
8.29927900E+03,1.88383400E-05
8.31027000E+03,1.88654000E-05
8.32135400E+03,1.88927300E-05
8.33222600E+03,1.89178400E-05
8.34304600E+03,1.89466600E-05
8.35397500E+03,1.89737700E-05
8.36501600E+03,1.90016900E-05
8.37614000E+03,1.90298200E-05
8.38723000E+03,1.90578900E-05
8.39828300E+03,1.90855600E-05
8.40926400E+03,1.91134900E-05
8.42035800E+03,1.91422600E-05
8.43117100E+03,1.91699400E-05
8.44242000E+03,1.91987900E-05
8.45349200E+03,1.92273200E-05
8.46476200E+03,1.92562700E-05
8.47583100E+03,1.92849800E-05
8.48693700E+03,1.93137200E-05
8.49817500E+03,1.93422700E-05
8.50931300E+03,1.93717900E-05
8.52061900E+03,1.94011900E-05
8.53186500E+03,1.94292700E-05
8.54257200E+03,1.94584200E-05
8.55396100E+03,1.94881600E-05
8.56533900E+03,1.95179000E-05
8.57662300E+03,1.95474900E-05
8.58791900E+03,1.95770900E-05
8.59935800E+03,1.96071000E-05
8.61080100E+03,1.96370700E-05
8.62193700E+03,1.96664600E-05
8.63337200E+03,1.96965300E-05
8.64478900E+03,1.97265400E-05
8.65628100E+03,1.97567900E-05
8.66730700E+03,1.97860200E-05
8.67879000E+03,1.98163400E-05
8.69024700E+03,1.98466200E-05
8.70158400E+03,1.98765900E-05
8.71313200E+03,1.99060000E-05
8.72459800E+03,1.99375200E-05
8.73579800E+03,1.99671400E-05
8.74718300E+03,1.99973900E-05
8.75867700E+03,2.00279000E-05
8.77031900E+03,2.00586600E-05
8.78178100E+03,2.00892700E-05
8.79326000E+03,2.01197900E-05
8.80493000E+03,2.01508300E-05
8.81647500E+03,2.01815600E-05
8.82799600E+03,2.02122400E-05
8.83970800E+03,2.02434600E-05
8.85147400E+03,2.02747800E-05
8.86309200E+03,2.03058500E-05
8.87481300E+03,2.03371600E-05
8.88655200E+03,2.03684400E-05
8.89791100E+03,2.03988900E-05
8.90952900E+03,2.04300100E-05
8.92133300E+03,2.04616300E-05
8.93292200E+03,2.04927000E-05
8.94472300E+03,2.05242500E-05
8.95663800E+03,2.05563700E-05
8.96851500E+03,2.05881600E-05
8.98044100E+03,2.06204300E-05
8.99226800E+03,2.06523200E-05
9.00422100E+03,2.06845900E-05
9.01620500E+03,2.07169400E-05
9.02799000E+03,2.07489400E-05
9.03997400E+03,2.07813800E-05
9.05197400E+03,2.08140800E-05
9.06379400E+03,2.08463200E-05
9.07567000E+03,2.08789100E-05
9.08761200E+03,2.09117100E-05
9.09971100E+03,2.09451200E-05
9.11159500E+03,2.09781000E-05
9.12375700E+03,2.10120400E-05
9.13585700E+03,2.10460700E-05
9.14791900E+03,2.10801700E-05
9.16008200E+03,2.11150700E-05
9.17227600E+03,2.11500700E-05
9.18446400E+03,2.11869300E-05
9.19666400E+03,2.12239200E-05
9.20887900E+03,2.12622700E-05
9.22095300E+03,2.13001800E-05
9.23298600E+03,2.13430800E-05
9.24528600E+03,2.13885000E-05
9.25755600E+03,2.14392200E-05
9.26920500E+03,2.14945500E-05
9.28148100E+03,2.15659700E-05
9.29355500E+03,2.16606000E-05
9.30588500E+03,2.18071000E-05
9.31820000E+03,2.21017700E-05
9.33055000E+03,2.30045500E-05
9.34272300E+03,2.55215000E-03
9.35517200E+03,8.56220900E-05
9.36735800E+03,7.77825600E-04
9.37975700E+03,2.45283000E-05
9.39219300E+03,2.26653200E-05
9.40419800E+03,2.22343500E-05
9.41656000E+03,2.20667800E-05
9.42910800E+03,2.20089600E-05
9.44148400E+03,2.19872100E-05
9.45394200E+03,2.19862700E-05
9.46637200E+03,2.19899000E-05
9.47889900E+03,2.20133100E-05
9.49154800E+03,2.20356200E-05
9.50390100E+03,2.20599500E-05
9.51588800E+03,2.20854700E-05
9.52813200E+03,2.21115700E-05
9.54052100E+03,2.21417000E-05
9.55317500E+03,2.21721100E-05
9.56565400E+03,2.22026400E-05
9.57818400E+03,2.22330200E-05
9.59089100E+03,2.22654200E-05
9.60354600E+03,2.22979300E-05
9.61618900E+03,2.23303600E-05
9.62900400E+03,2.23616600E-05
9.64161100E+03,2.23961000E-05
9.65439900E+03,2.24291600E-05
9.66694900E+03,2.24622100E-05
9.67953200E+03,2.24951800E-05
9.69225400E+03,2.25287600E-05
9.70513000E+03,2.25625800E-05
9.71802500E+03,2.25967900E-05
9.73091800E+03,2.26304400E-05
9.74381900E+03,2.26645000E-05
9.75677500E+03,2.26995800E-05
9.76950700E+03,2.27334400E-05
9.78231800E+03,2.27675500E-05
9.79525600E+03,2.28020300E-05
9.80820700E+03,2.28365800E-05
9.82077500E+03,2.28701500E-05
9.83383700E+03,2.29048400E-05
9.84674200E+03,2.29395700E-05
9.85955400E+03,2.29738300E-05
9.87242500E+03,2.30074500E-05
9.88541600E+03,2.30431500E-05
9.89823200E+03,2.30775200E-05
9.91121300E+03,2.31123400E-05
9.92421000E+03,2.31472400E-05
9.93714400E+03,2.31817400E-05
9.94996500E+03,2.32164400E-05
9.96303000E+03,2.32514600E-05
9.97587900E+03,2.32861400E-05
9.98897500E+03,2.33211200E-05
1.00021100E+04,2.33567600E-05
1.00154000E+04,2.33925600E-05
1.00287200E+04,2.34284600E-05
1.00418000E+04,2.34637300E-05
1.00551700E+04,2.34993900E-05
1.00683200E+04,2.35342100E-05
1.00816100E+04,2.35700400E-05
1.00950400E+04,2.36074800E-05
1.01084000E+04,2.36419200E-05
1.01217200E+04,2.36796300E-05
1.01352300E+04,2.37160700E-05
1.01487500E+04,2.37527700E-05
1.01621400E+04,2.37868200E-05
1.01756500E+04,2.38256900E-05
1.01890900E+04,2.38621100E-05
1.02024600E+04,2.38984000E-05
1.02159200E+04,2.39350100E-05
1.02294100E+04,2.39716200E-05
1.02430600E+04,2.40074100E-05
1.02566400E+04,2.40457400E-05
1.02702300E+04,2.40827500E-05
1.02839300E+04,2.41186000E-05
1.02974100E+04,2.41568400E-05
1.03111300E+04,2.41897200E-05
1.03248000E+04,2.42316600E-05
1.03385200E+04,2.42689900E-05
1.03521600E+04,2.43034000E-05
1.03658600E+04,2.43440400E-05
1.03796900E+04,2.43809200E-05
1.03922800E+04,2.44165500E-05
1.04060900E+04,2.44536800E-05
1.04198800E+04,2.44924500E-05
1.04334300E+04,2.45297600E-05
1.04468500E+04,2.45668200E-05
1.04608000E+04,2.46053600E-05
1.04743800E+04,2.46429100E-05
1.04881700E+04,2.46806100E-05
1.05020600E+04,2.47189900E-05
1.05158700E+04,2.47580600E-05
1.05298800E+04,2.47971000E-05
1.05438500E+04,2.48348500E-05
1.05574700E+04,2.48741700E-05
1.05715300E+04,2.49135800E-05
1.05855100E+04,2.49510100E-05
1.05994500E+04,2.49921000E-05
1.06133700E+04,2.50310700E-05
1.06271900E+04,2.50705100E-05
1.06413600E+04,2.51071900E-05
1.06554600E+04,2.51502500E-05
1.06693200E+04,2.51889000E-05
1.06835100E+04,2.52312900E-05
1.06976000E+04,2.52718800E-05
1.07117500E+04,2.53070100E-05
1.07259700E+04,2.53522600E-05
1.07400400E+04,2.53952800E-05
1.07542200E+04,2.54369200E-05
1.07685500E+04,2.54787500E-05
1.07827900E+04,2.55131100E-05
1.07971300E+04,2.55645500E-05
1.08112300E+04,2.56070400E-05
1.08255500E+04,2.56427600E-05
1.08400000E+04,2.56870800E-05
1.08542700E+04,2.57392100E-05
1.08686700E+04,2.57840100E-05
1.08829700E+04,2.57907400E-05
1.08973300E+04,2.58754000E-05
1.09118000E+04,2.59228400E-05
1.09262100E+04,2.59651800E-05
1.09405400E+04,2.60187000E-05
1.09550400E+04,2.60669500E-05
1.09696500E+04,2.61197500E-05
1.09842400E+04,2.61721700E-05
1.09985800E+04,2.62250500E-05
1.10131600E+04,2.62803500E-05
