 4.51140200E+03,1.65357600E-05
 4.51740000E+03,1.64565000E-05
 4.52318000E+03,1.63796300E-05
 4.52920300E+03,1.62994100E-05
 4.53512200E+03,1.62205800E-05
 4.54114800E+03,1.61403100E-05
 4.54718700E+03,1.60598400E-05
 4.55310600E+03,1.59810300E-05
 4.55889600E+03,1.59039200E-05
 4.56489000E+03,1.58240800E-05
 4.57090700E+03,1.57439200E-05
 4.57694000E+03,1.56635800E-05
 4.58262300E+03,1.55878900E-05
 4.58869300E+03,1.55070400E-05
 4.59479100E+03,1.54258000E-05
 4.60075200E+03,1.53464300E-05
 4.60665100E+03,1.52678600E-05
 4.61249900E+03,1.51899700E-05
 4.61865400E+03,1.51079900E-05
 4.62481600E+03,1.50259300E-05
 4.63098100E+03,1.49438200E-05
 4.63698800E+03,1.48638100E-05
 4.64316200E+03,1.47815900E-05
 4.64889600E+03,1.47052200E-05
 4.65503500E+03,1.46234600E-05
 4.66119800E+03,1.45413700E-05
 4.66741700E+03,1.44585400E-05
 4.67363100E+03,1.43758000E-05
 4.67985300E+03,1.42929400E-05
 4.68598600E+03,1.42112700E-05
 4.69211300E+03,1.41296700E-05
 4.69830600E+03,1.40471900E-05
 4.70449600E+03,1.39646700E-05
 4.71072700E+03,1.38817100E-05
 4.71701717E+03,1.37979600E-05
 4.72327900E+03,1.37146300E-05
 4.72958300E+03,1.36306000E-05
 4.73588100E+03,1.35468200E-05
 4.74206900E+03,1.34644200E-05
 4.74827300E+03,1.33818100E-05
 4.75459800E+03,1.32975800E-05
 4.76074200E+03,1.32157700E-05
 4.76709700E+03,1.31304800E-05
 4.77333900E+03,1.30480300E-05
 4.77950500E+03,1.29659300E-05
 4.78585200E+03,1.28813600E-05
 4.79214800E+03,1.27975900E-05
 4.79844500E+03,1.27137100E-05
 4.80481600E+03,1.26288900E-05
 4.81123200E+03,1.25434900E-05
 4.81762100E+03,1.24584200E-05
 4.82382000E+03,1.23758900E-05
 4.82977700E+03,1.22965800E-05
 4.83614000E+03,1.22118600E-05
 4.84252400E+03,1.21268600E-05
 4.84896700E+03,1.20410800E-05
 4.85539200E+03,1.19555300E-05
 4.86186700E+03,1.18687400E-05
 4.86821300E+03,1.17848500E-05
 4.87456600E+03,1.17002900E-05
 4.88103200E+03,1.16142100E-05
 4.88754900E+03,1.15274500E-05
 4.89406800E+03,1.14406700E-05
 4.90059800E+03,1.13526300E-05
 4.90700200E+03,1.12684700E-05
 4.91353500E+03,1.11815200E-05
 4.92000400E+03,1.10953900E-05
 4.92653500E+03,1.10084600E-05
 4.93294700E+03,1.09231400E-05
 4.93953000E+03,1.08355200E-05
 4.94596500E+03,1.07498700E-05
 4.95242100E+03,1.06639400E-05
 4.95900800E+03,1.05762000E-05
 4.96544100E+03,1.04906500E-05
 4.97190700E+03,1.04046000E-05
 4.97852600E+03,1.03165000E-05
 4.98495500E+03,1.02309500E-05
 4.99074000E+03,1.01539600E-05
 4.99739600E+03,1.00653900E-05
 5.00381600E+03,1.00410100E-05
 5.01049600E+03,1.00589900E-05
 5.01678600E+03,1.00759400E-05
 5.02347800E+03,1.00939600E-05
 5.03018500E+03,1.01120200E-05
 5.03689900E+03,1.01288700E-05
 5.04349500E+03,1.01478500E-05
 5.04999900E+03,1.01654100E-05
 5.05668800E+03,1.01834500E-05
 5.06343400E+03,1.02016400E-05
 5.07002000E+03,1.02194000E-05
 5.07678200E+03,1.02376100E-05
 5.08355200E+03,1.02558900E-05
 5.09029200E+03,1.02740000E-05
 5.09706800E+03,1.02923600E-05
 5.10387200E+03,1.03107200E-05
 5.11065900E+03,1.03290400E-05
 5.11745500E+03,1.03473400E-05
 5.12416100E+03,1.03654700E-05
 5.13094000E+03,1.03838000E-05
 5.13779100E+03,1.04023100E-05
 5.14427300E+03,1.04198300E-05
 5.15110300E+03,1.04382900E-05
 5.15797500E+03,1.04568700E-05
 5.16483300E+03,1.04754000E-05
 5.17138300E+03,1.04931300E-05
 5.17825900E+03,1.05117300E-05
 5.18516100E+03,1.05304200E-05
 5.19208300E+03,1.05491500E-05
 5.19886000E+03,1.05675000E-05
 5.20563500E+03,1.05858600E-05
 5.21256400E+03,1.06046300E-05
 5.21937500E+03,1.06230900E-05
 5.22629000E+03,1.06418500E-05
 5.23218400E+03,1.06578300E-05
 5.23906200E+03,1.06765000E-05
 5.24603400E+03,1.06954200E-05
 5.25272600E+03,1.07135900E-05
 5.25973400E+03,1.07324000E-05
 5.26667500E+03,1.07514900E-05
 5.27306000E+03,1.07688700E-05
 5.28010000E+03,1.07808200E-05
 5.28711900E+03,1.08071300E-05
 5.29408200E+03,1.08261000E-05
 5.30091800E+03,1.08447300E-05
 5.30775400E+03,1.08633700E-05
 5.31479300E+03,1.08825800E-05
 5.32186100E+03,1.09018800E-05
 5.32896300E+03,1.09212900E-05
 5.33585200E+03,1.09401300E-05
 5.34295000E+03,1.09595500E-05
 5.34998000E+03,1.09788100E-05
 5.35711900E+03,1.09983300E-05
 5.36414500E+03,1.10176800E-05
 5.37116100E+03,1.10369500E-05
 5.37821900E+03,1.10563700E-05
 5.38530700E+03,1.10758900E-05
 5.39240200E+03,1.10954500E-05
 5.39956400E+03,1.11152300E-05
 5.40675300E+03,1.11351100E-05
 5.41381200E+03,1.11546500E-05
 5.42100800E+03,1.11742600E-05
 5.42808100E+03,1.11942800E-05
 5.43531300E+03,1.12144200E-05
 5.44253100E+03,1.12345700E-05
 5.44916100E+03,1.12531100E-05
 5.45593700E+03,1.12721100E-05
 5.46315900E+03,1.12924100E-05
 5.47045200E+03,1.13129700E-05
 5.47759000E+03,1.13331100E-05
 5.48490300E+03,1.13077800E-05
 5.49219700E+03,1.13744100E-05
 5.49938800E+03,1.13953500E-05
 5.50668300E+03,1.14163300E-05
 5.51402900E+03,1.14376500E-05
 5.52109000E+03,1.14582300E-05
 5.52845900E+03,1.14798300E-05
 5.53571100E+03,1.15013200E-05
 5.54306700E+03,1.15233000E-05
 5.55034800E+03,1.15452400E-05
 5.55768600E+03,1.15676800E-05
 5.56499600E+03,1.15903900E-05
 5.57229100E+03,1.16134100E-05
 5.57971000E+03,1.16364700E-05
 5.58698000E+03,1.16612400E-05
 5.59422000E+03,1.16857800E-05
 5.60155500E+03,1.17115100E-05
 5.60877600E+03,1.17379100E-05
 5.61614500E+03,1.17662900E-05
 5.62351200E+03,1.17965600E-05
 5.63096800E+03,1.18297400E-05
 5.63847500E+03,1.18318600E-05
 5.64591400E+03,1.19107100E-05
 5.65343400E+03,1.19567200E-05
 5.66089500E+03,1.20334000E-05
 5.66818200E+03,1.21334300E-05
 5.67573900E+03,1.23135300E-05
 5.68329100E+03,1.27574300E-05
 5.69083500E+03,1.50478700E-05
 5.69841500E+03,2.24022700E-04
 5.70565800E+03,1.37320000E-05
 5.71317100E+03,1.27159400E-05
 5.72056700E+03,1.30407100E-05
 5.72817900E+03,1.65248000E-05
 5.73578600E+03,5.06724000E-05
 5.74342000E+03,1.31599700E-05
 5.75104800E+03,1.22936100E-05
 5.75872000E+03,1.21245800E-05
 5.76639500E+03,1.20903900E-05
 5.77386800E+03,1.20856300E-05
 5.78156600E+03,1.20945000E-05
 5.78917800E+03,1.21094500E-05
 5.79685900E+03,1.21276200E-05
 5.80407900E+03,1.21461900E-05
 5.81167400E+03,1.21666000E-05
 5.81936900E+03,1.21877900E-05
 5.82706100E+03,1.22092600E-05
 5.83479400E+03,1.22310100E-05
 5.84252800E+03,1.22528300E-05
 5.85031800E+03,1.22748500E-05
 5.85804400E+03,1.22966800E-05
 5.86581000E+03,1.23186100E-05
 5.87361900E+03,1.23406200E-05
 5.88142400E+03,1.23626400E-05
 5.88924400E+03,1.23846300E-05
 5.89703600E+03,1.24065100E-05
 5.90489800E+03,1.24285500E-05
 5.91271800E+03,1.24504300E-05
 5.92059400E+03,1.24715200E-05
 5.92848600E+03,1.24944700E-05
 5.93632700E+03,1.25163400E-05
 5.94423600E+03,1.25383600E-05
 5.95214800E+03,1.25603600E-05
 5.95954900E+03,1.25809100E-05
 5.96745300E+03,1.26028500E-05
 5.97540100E+03,1.26248000E-05
 5.98304300E+03,1.26460500E-05
 5.99096000E+03,1.26679600E-05
 5.99892400E+03,1.26899400E-05
 6.00662300E+03,1.27112700E-05
 6.01447600E+03,1.27329600E-05
 6.02234800E+03,1.27546800E-05
 6.03035400E+03,1.27767300E-05
 6.03839900E+03,1.27813800E-05
 6.04642800E+03,1.28211000E-05
 6.05442900E+03,1.28431400E-05
 6.06250000E+03,1.28636100E-05
 6.07043800E+03,1.28872300E-05
 6.07847600E+03,1.29093800E-05
 6.08657700E+03,1.29316900E-05
 6.09464700E+03,1.29538600E-05
 6.10273800E+03,1.29761600E-05
 6.11082200E+03,1.29984100E-05
 6.11860300E+03,1.30198100E-05
 6.12675500E+03,1.30422300E-05
 6.13489300E+03,1.30646100E-05
 6.14302400E+03,1.30869700E-05
 6.15094300E+03,1.31087300E-05
 6.15883900E+03,1.31303500E-05
 6.16702600E+03,1.31517200E-05
 6.17522300E+03,1.31741000E-05
 6.18345300E+03,1.31981100E-05
 6.19165400E+03,1.32207700E-05
 6.19988800E+03,1.32433800E-05
 6.20816100E+03,1.32661400E-05
 6.21644500E+03,1.32890000E-05
 6.22443800E+03,1.33110200E-05
 6.23273400E+03,1.33334900E-05
 6.24085500E+03,1.33562400E-05
 6.24918700E+03,1.33694100E-05
 6.25738800E+03,1.34017600E-05
 6.26569000E+03,1.34246800E-05
 6.27398100E+03,1.34475600E-05
 6.28209600E+03,1.34699500E-05
 6.29039500E+03,1.34928600E-05
 6.29879100E+03,1.35160200E-05
 6.30643300E+03,1.35371600E-05
 6.31485200E+03,1.35604200E-05
 6.32327300E+03,1.35834900E-05
 6.33171200E+03,1.36070500E-05
 6.34014100E+03,1.36303300E-05
 6.34857600E+03,1.36536700E-05
 6.35703400E+03,1.36771600E-05
 6.36547600E+03,1.37005700E-05
 6.37350700E+03,1.37228500E-05
 6.38201100E+03,1.37462600E-05
 6.39042200E+03,1.37698200E-05
 6.39848400E+03,1.37922200E-05
 6.40698100E+03,1.38158600E-05
 6.41552800E+03,1.38386700E-05
 6.42326800E+03,1.38612000E-05
 6.43183400E+03,1.38850700E-05
 6.43997200E+03,1.39077600E-05
 6.44852800E+03,1.39316700E-05
 6.45694800E+03,1.39547100E-05
 6.46554200E+03,1.39784300E-05
 6.47416400E+03,1.40033600E-05
 6.48262600E+03,1.40271400E-05
 6.49100800E+03,1.40506900E-05
 6.49953800E+03,1.40746500E-05
 6.50821600E+03,1.40531600E-05
 6.51682800E+03,1.41233200E-05
 6.52546600E+03,1.41477100E-05
 6.53397000E+03,1.41716600E-05
 6.54265800E+03,1.41955400E-05
 6.55137400E+03,1.42137800E-05
 6.56003000E+03,1.42454400E-05
 6.56874300E+03,1.42702600E-05
 6.57706200E+03,1.42940100E-05
 6.58503300E+03,1.43167600E-05
 6.59375000E+03,1.43416700E-05
 6.60255200E+03,1.43668800E-05
 6.61100000E+03,1.43911200E-05
 6.61970900E+03,1.44161700E-05
 6.62831600E+03,1.44409800E-05
 6.63715300E+03,1.44660200E-05
 6.64595200E+03,1.44920000E-05
 6.65457200E+03,1.45170400E-05
 6.66339400E+03,1.45427400E-05
 6.67189400E+03,1.45675700E-05
 6.68023200E+03,1.45920000E-05
 6.68914200E+03,1.46181800E-05
 6.69771400E+03,1.46434500E-05
 6.70645500E+03,1.46692200E-05
 6.71540600E+03,1.46873100E-05
 6.72430100E+03,1.47225500E-05
 6.73313900E+03,1.47489300E-05
 6.74209400E+03,1.47664700E-05
 6.75095200E+03,1.48022400E-05
 6.75987800E+03,1.48300000E-05
 6.76887100E+03,1.48575100E-05
 6.77789800E+03,1.48854700E-05
 6.78692400E+03,1.49134400E-05
 6.79596200E+03,1.49417200E-05
 6.80457000E+03,1.49689300E-05
 6.81346900E+03,1.49972500E-05
 6.82254900E+03,1.50263900E-05
 6.83154500E+03,1.50554700E-05
 6.84049000E+03,1.50848700E-05
 6.84960400E+03,1.51151100E-05
 6.85811700E+03,1.51437000E-05
 6.86726200E+03,1.51747800E-05
 6.87639200E+03,1.52047200E-05
 6.88554000E+03,1.52383000E-05
 6.89470000E+03,1.52701100E-05
 6.90390000E+03,1.53053000E-05
 6.91311800E+03,1.53400700E-05
 6.92224400E+03,1.53754000E-05
 6.93147900E+03,1.54109600E-05
 6.94063000E+03,1.54500800E-05
 6.94977600E+03,1.54894700E-05
 6.95901500E+03,1.55282200E-05
 6.96824400E+03,1.55694900E-05
 6.97751900E+03,1.56218100E-05
 6.98611600E+03,1.56688500E-05
 6.99542400E+03,1.57240800E-05
 7.00472600E+03,1.57853700E-05
 7.01400800E+03,1.58547400E-05
 7.02319900E+03,1.59348800E-05
 7.03236600E+03,1.60316200E-05
 7.04160300E+03,1.61559300E-05
 7.05096400E+03,1.63286700E-05
 7.06026500E+03,1.65913300E-05
 7.06964400E+03,1.70812300E-05
 7.07903200E+03,1.83963000E-05
 7.08843400E+03,2.96232500E-05
 7.09789700E+03,2.70788500E-05
 7.10661200E+03,1.81703600E-05
 7.11588000E+03,2.07923500E-05
 7.12534800E+03,9.66084900E-05
 7.13459700E+03,2.90789400E-05
 7.14398300E+03,1.75475000E-05
 7.15324500E+03,1.63636400E-05
 7.16276800E+03,1.60708400E-05
 7.17221800E+03,1.59940900E-05
 7.18165800E+03,1.59883300E-05
 7.19122400E+03,1.60122800E-05
 7.20076000E+03,1.60523400E-05
 7.21024000E+03,1.61002700E-05
 7.21986700E+03,1.61380000E-05
 7.22942000E+03,1.62148300E-05
 7.23907000E+03,1.62773700E-05
 7.24871300E+03,1.63512600E-05
 7.25829400E+03,1.64287600E-05
 7.26739700E+03,1.65098700E-05
 7.27685800E+03,1.66037000E-05
 7.28656200E+03,1.66788200E-05
 7.29620500E+03,1.68388200E-05
 7.30591800E+03,1.69904000E-05
 7.31481200E+03,1.71570300E-05
 7.32442800E+03,1.73795200E-05
 7.33420600E+03,1.76712600E-05
 7.34394300E+03,1.80620000E-05
 7.35371600E+03,1.86159800E-05
 7.36339000E+03,1.94396900E-05
 7.37310700E+03,2.07845900E-05
 7.38291400E+03,2.32735800E-05
 7.39197200E+03,2.81132600E-05
 7.40181800E+03,4.30810300E-05
 7.41167800E+03,1.34073200E-04
 7.42155900E+03,6.11373900E-03
 7.43141700E+03,8.47485800E-05
 7.44124900E+03,3.49623000E-05
 7.45099300E+03,2.48104800E-05
 7.46073000E+03,2.11575400E-05
 7.47066100E+03,1.94441200E-05
 7.48057900E+03,1.85407600E-05
 7.49045200E+03,1.80197400E-05
 7.50019400E+03,1.77028000E-05
 7.51013900E+03,1.74967900E-05
 7.52007600E+03,1.73635200E-05
 7.52994400E+03,1.72809500E-05
 7.53994600E+03,1.72269100E-05
 7.54976700E+03,1.72022100E-05
 7.55984300E+03,1.71917000E-05
 7.56986700E+03,1.71968900E-05
 7.57942500E+03,1.72122900E-05
 7.58954200E+03,1.72382200E-05
 7.59963100E+03,1.72750000E-05
 7.60976800E+03,1.73217900E-05
 7.61988100E+03,1.73776100E-05
 7.62988400E+03,1.74464500E-05
 7.64002700E+03,1.75294000E-05
 7.64890400E+03,1.76160200E-05
 7.65903800E+03,1.77353600E-05
 7.66924000E+03,1.78822400E-05
 7.67947700E+03,1.80742100E-05
 7.68939200E+03,1.83139600E-05
 7.69963600E+03,1.85602900E-05
 7.70991700E+03,1.91168500E-05
 7.71989800E+03,1.97942600E-05
 7.73017000E+03,2.09016700E-05
 7.74048800E+03,2.28726700E-05
 7.75030700E+03,2.66628100E-05
 7.76064100E+03,3.70986100E-05
 7.77092600E+03,8.58643500E-05
 7.78127900E+03,7.49822700E-03
 7.79163000E+03,1.25302700E-04
 7.80196900E+03,1.26615700E-04
 7.81238100E+03,3.12946500E-04
 7.82279900E+03,4.44864000E-05
 7.83289300E+03,2.85835800E-05
 7.84330300E+03,2.37130800E-05
 7.85376600E+03,2.16319000E-05
 7.86423600E+03,2.04932200E-05
 7.87452900E+03,1.98176000E-05
 7.88502400E+03,1.93707700E-05
 7.89493900E+03,1.90815900E-05
 7.90546400E+03,1.88638700E-05
 7.91585800E+03,1.87092700E-05
 7.92624300E+03,1.85961000E-05
 7.93682000E+03,1.85110600E-05
 7.94738400E+03,1.84484900E-05
 7.95764500E+03,1.84037900E-05
 7.96822700E+03,1.83704500E-05
 7.97885600E+03,1.83461400E-05
 7.98949900E+03,1.83318800E-05
 8.00000000E+03,1.83231000E-05
 8.01013900E+03,1.83194600E-05
 8.02083500E+03,1.83198100E-05
 8.03148500E+03,1.83232500E-05
 8.04215100E+03,1.83308900E-05
 8.05287800E+03,1.83382100E-05
 8.06353600E+03,1.83525600E-05
 8.07424300E+03,1.83663200E-05
 8.08479800E+03,1.83813200E-05
 8.09558700E+03,1.83978900E-05
 8.10639600E+03,1.83415400E-05
 8.11716400E+03,1.84349000E-05
 8.12773800E+03,1.84545100E-05
 8.13850000E+03,1.84746900E-05
 8.14924200E+03,1.84964700E-05
 8.16011300E+03,1.85187300E-05
 8.17100800E+03,1.85415900E-05
 8.18181400E+03,1.85647600E-05
 8.19270100E+03,1.85885100E-05
 8.20351400E+03,1.86117300E-05
 8.21427900E+03,1.86366500E-05
 8.22517500E+03,1.86606500E-05
 8.23612500E+03,1.86871900E-05
 8.24698900E+03,1.87127500E-05
 8.25788100E+03,1.87384800E-05
 8.26886900E+03,1.87644400E-05
 8.27985300E+03,1.87912000E-05
 8.29090000E+03,1.88167800E-05
 8.30171800E+03,1.88443800E-05
 8.31256200E+03,1.88710400E-05
 8.32352800E+03,1.88981200E-05
 8.33449000E+03,1.89252500E-05
 8.34561900E+03,1.89530900E-05
 8.35676100E+03,1.89809400E-05
 8.36775700E+03,1.90086500E-05
 8.37891600E+03,1.90368300E-05
 8.38992900E+03,1.90647400E-05
 8.40112300E+03,1.90926500E-05
 8.41234100E+03,1.91206500E-05
 8.42345700E+03,1.91501900E-05
 8.43419800E+03,1.91777200E-05
 8.44528800E+03,1.92062000E-05
 8.45613100E+03,1.92341200E-05
 8.46720700E+03,1.92626900E-05
 8.47831000E+03,1.92913900E-05
 8.48955200E+03,1.93205000E-05
 8.50088000E+03,1.93498700E-05
 8.51221100E+03,1.93793200E-05
 8.52357400E+03,1.94088900E-05
 8.53492600E+03,1.94383400E-05
 8.54624400E+03,1.94680100E-05
 8.55765600E+03,1.94978300E-05
 8.56905600E+03,1.95276600E-05
 8.58028300E+03,1.95570700E-05
 8.59161900E+03,1.95868000E-05
 8.60305300E+03,1.96168200E-05
 8.61452200E+03,1.96468500E-05
 8.62581900E+03,1.96766700E-05
 8.63733400E+03,1.97069500E-05
 8.64885400E+03,1.97373400E-05
 8.66035600E+03,1.97676700E-05
 8.67094800E+03,1.97956300E-05
 8.68252523E+03,1.98253000E-05
 8.69403000E+03,1.98566200E-05
 8.70546100E+03,1.98868200E-05
 8.71703500E+03,1.99174400E-05
 8.72849200E+03,1.99478400E-05
 8.74011500E+03,1.99786500E-05
 8.75177300E+03,2.00095800E-05
 8.76344900E+03,2.00405700E-05
 8.77514600E+03,2.00716200E-05
 8.78681400E+03,2.01026500E-05
 8.79854100E+03,2.01338300E-05
 8.81001400E+03,2.01643600E-05
 8.82173000E+03,2.01955500E-05
 8.83324200E+03,2.02262300E-05
 8.84502800E+03,2.02576000E-05
 8.85683900E+03,2.02889600E-05
 8.86864300E+03,2.03206800E-05
 8.88043400E+03,2.03521800E-05
 8.89224400E+03,2.03837100E-05
 8.90383600E+03,2.04147700E-05
 8.91567400E+03,2.04464700E-05
 8.92749300E+03,2.04781400E-05
 8.93936000E+03,2.05099700E-05
 8.95125100E+03,2.05419000E-05
 8.96318200E+03,2.05738700E-05
 8.97513000E+03,2.06061200E-05
 8.98697100E+03,2.06380300E-05
 8.99883500E+03,2.06700400E-05
 9.01064700E+03,2.07019600E-05
 9.02262600E+03,2.07343800E-05
 9.03456400E+03,2.07667800E-05
 9.04619900E+03,2.07984100E-05
 9.05827700E+03,2.08276700E-05
 9.07030500E+03,2.08642100E-05
 9.08240200E+03,2.08973900E-05
 9.09445500E+03,2.09305700E-05
 9.10657300E+03,2.09641300E-05
 9.11851900E+03,2.09973900E-05
 9.13065900E+03,2.10314200E-05
 9.14284700E+03,2.10653500E-05
 9.15503400E+03,2.11006800E-05
 9.16725000E+03,2.11193400E-05
 9.17948200E+03,2.11720300E-05
 9.19160200E+03,2.12084800E-05
 9.20366800E+03,2.12457600E-05
 9.21594100E+03,2.12848800E-05
 9.22823900E+03,2.13263600E-05
 9.24051100E+03,2.13704000E-05
 9.25279700E+03,2.14187400E-05
 9.26353900E+03,2.14662800E-05
 9.27581600E+03,2.15304500E-05
 9.28820100E+03,2.16134900E-05
 9.30025400E+03,2.17305500E-05
 9.31266900E+03,2.19368500E-05
 9.32509100E+03,2.24210200E-05
 9.33728100E+03,2.48617600E-05
 9.34967500E+03,3.50585500E-05
 9.36210300E+03,1.68664800E-03
 9.37423000E+03,2.74212000E-05
 9.38669900E+03,2.30855700E-05
 9.39803900E+03,2.23878100E-05
 9.41032900E+03,2.21332600E-05
 9.42288300E+03,2.20125900E-05
 9.43544600E+03,2.19944300E-05
 9.44799400E+03,2.19848400E-05
 9.46043800E+03,2.19902300E-05
 9.47306200E+03,2.20020900E-05
 9.48552800E+03,2.20246300E-05
 9.49797600E+03,2.20479400E-05
 9.51064900E+03,2.20740900E-05
 9.52329100E+03,2.21019000E-05
 9.53578000E+03,2.21306000E-05
 9.54819100E+03,2.21600700E-05
 9.56093600E+03,2.21910100E-05
 9.57352800E+03,2.22221400E-05
 9.58622000E+03,2.22539500E-05
 9.59886900E+03,2.22859900E-05
 9.61168600E+03,2.23187900E-05
 9.62446700E+03,2.23516600E-05
 9.63729800E+03,2.23848700E-05
 9.65014000E+03,2.24180800E-05
 9.66300700E+03,2.24519500E-05
 9.67578000E+03,2.24854300E-05
 9.68855500E+03,2.25190200E-05
 9.70146300E+03,2.25530000E-05
 9.71408800E+03,2.25863900E-05
 9.72704700E+03,2.26098700E-05
 9.74002200E+03,2.26550800E-05
 9.75292600E+03,2.26893400E-05
 9.76584900E+03,2.27237100E-05
 9.77888500E+03,2.27584100E-05
 9.79171300E+03,2.27925900E-05
 9.80468100E+03,2.28271800E-05
 9.81759100E+03,2.28616500E-05
 9.83068600E+03,2.28966300E-05
 9.84378900E+03,2.29316800E-05
 9.85683800E+03,2.29665900E-05
 9.86999400E+03,2.30009000E-05
 9.88315500E+03,2.30370900E-05
 9.89630200E+03,2.30723500E-05
 9.90938900E+03,2.31074600E-05
 9.92261600E+03,2.31429700E-05
 9.93586400E+03,2.31785100E-05
 9.94865300E+03,2.32129200E-05
 9.96187100E+03,2.32484500E-05
 9.97511200E+03,2.32840700E-05
 9.98826400E+03,2.33194600E-05
 1.00016000E+04,2.33553800E-05
 1.00149500E+04,2.33913500E-05
 1.00283200E+04,2.34273800E-05
 1.00411200E+04,2.34618900E-05
 1.00544800E+04,2.34978000E-05
 1.00678400E+04,2.35338700E-05
 1.00812300E+04,2.35700300E-05
 1.00944600E+04,2.36059200E-05
 1.01079200E+04,2.36418100E-05
 1.01213300E+04,2.36785800E-05
 1.01346700E+04,2.37146800E-05
 1.01481900E+04,2.37512800E-05
 1.01617400E+04,2.37868700E-05
 1.01750500E+04,2.38240800E-05
 1.01885600E+04,2.38607200E-05
 1.02019400E+04,2.38970300E-05
 1.02154900E+04,2.39338400E-05
 1.02288300E+04,2.39700900E-05
 1.02424800E+04,2.40033000E-05
 1.02560700E+04,2.40441900E-05
 1.02697000E+04,2.40813000E-05
 1.02833900E+04,2.41182100E-05
 1.02970900E+04,2.41559700E-05
 1.03108400E+04,2.41906000E-05
 1.03242800E+04,2.42302300E-05
 1.03380600E+04,2.42679100E-05
 1.03518600E+04,2.43049900E-05
 1.03656800E+04,2.43435500E-05
 1.03795200E+04,2.43814000E-05
 1.03932700E+04,2.44192700E-05
 1.04070800E+04,2.44571800E-05
 1.04208000E+04,2.44949800E-05
 1.04343600E+04,2.45323600E-05
 1.04482200E+04,2.45706000E-05
 1.04620800E+04,2.46088900E-05
 1.04760200E+04,2.46474500E-05
 1.04899800E+04,2.46858300E-05
 1.05037500E+04,2.47242400E-05
 1.05176200E+04,2.47629300E-05
 1.05312100E+04,2.48008100E-05
 1.05452000E+04,2.48398200E-05
 1.05588500E+04,2.48780400E-05
 1.05729300E+04,2.49175000E-05
 1.05870300E+04,2.49568000E-05
 1.06011000E+04,2.49967500E-05
 1.06151600E+04,2.50364600E-05
 1.06292000E+04,2.50762000E-05
 1.06433200E+04,2.51162900E-05
 1.06572800E+04,2.51560600E-05
 1.06715100E+04,2.51272100E-05
 1.06856900E+04,2.52375600E-05
 1.06999400E+04,2.52786300E-05
 1.07142200E+04,2.53198400E-05
 1.07284800E+04,2.53603900E-05
 1.07424900E+04,2.54024600E-05
 1.07567800E+04,2.54444600E-05
 1.07710200E+04,2.54865700E-05
 1.07853400E+04,2.55282400E-05
 1.07997300E+04,2.55723700E-05
 1.08140700E+04,2.56156100E-05
 1.08283700E+04,2.56591800E-05
 1.08427800E+04,2.57030000E-05
 1.08572200E+04,2.57483900E-05
 1.08714000E+04,2.57924700E-05
 1.08858400E+04,2.58321400E-05
 1.09002300E+04,2.58849300E-05
 1.09147800E+04,2.59326500E-05
 1.09293534E+04,2.59807300E-05
 1.09438800E+04,2.60300900E-05
 1.09584900E+04,2.60499000E-05
 1.09730600E+04,2.61318600E-05
 1.09876600E+04,2.61846200E-05
 1.10023300E+04,2.62391000E-05
 1.10169900E+04,2.62950900E-05
 1.10317000E+04,2.63534800E-05
 1.10458400E+04,2.64117900E-05
 1.10603500E+04,2.64741400E-05
 1.10750400E+04,2.65402400E-05
 1.10897800E+04,2.66098300E-05
 1.11042400E+04,2.66839800E-05
 1.11188300E+04,2.67633000E-05
 1.11336700E+04,2.68505700E-05
 1.11485300E+04,2.69450000E-05
 1.11633500E+04,2.70521200E-05
 1.11781200E+04,2.71705800E-05
 1.11923800E+04,2.73014400E-05
 1.12069200E+04,2.74553800E-05
 1.12218200E+04,2.76416400E-05
 1.12366100E+04,2.78675800E-05
 1.12515200E+04,2.81516000E-05
 1.12665200E+04,2.85188000E-05
 1.12815500E+04,2.90184600E-05
 1.12966100E+04,2.97226000E-05
 1.13116400E+04,3.07732700E-05
 1.13266800E+04,3.24916600E-05
 1.13417900E+04,3.55499300E-05
 1.13569200E+04,4.24146400E-05
 1.13720600E+04,6.23569200E-05
 1.13872300E+04,1.85058100E-04
 1.14024300E+04,6.89900200E-03
 1.14176500E+04,1.24853700E-04
 1.14327600E+04,8.40741000E-05
 1.14479400E+04,8.48207300E-04
 1.14631900E+04,5.01918200E-05
 1.14784200E+04,3.62769100E-05
 1.14937200E+04,3.24748100E-05
 1.15090100E+04,3.06986200E-05
 1.15239500E+04,2.98742300E-05
 1.15393300E+04,2.85180300E-05
 1.15541900E+04,2.89460600E-05
 1.15695100E+04,2.86955200E-05
 1.15849300E+04,2.85213900E-05
 1.16001500E+04,2.84029400E-05
 1.16155400E+04,2.83183900E-05
 1.16310100E+04,2.82600200E-05
 1.16463900E+04,2.82208800E-05
 1.16619300E+04,2.81961200E-05
 1.16775000E+04,2.81848100E-05
 1.16930500E+04,2.81773900E-05
 1.17086500E+04,2.81831500E-05
 1.17240900E+04,2.81938800E-05
 1.17396800E+04,2.82076500E-05
 1.17553200E+04,2.82254900E-05
 1.17709300E+04,2.82463400E-05
 1.17857000E+04,2.82685200E-05
 1.18014350E+04,2.82942900E-05
 1.18171800E+04,2.83220800E-05
 1.18328800E+04,2.83513700E-05
 1.18486600E+04,2.83821600E-05
 1.18643200E+04,2.84138600E-05
 1.18800200E+04,2.84469700E-05
