7.60185500E+02,4.83823300E+00
7.61189900E+02,3.29543800E+00
7.62195000E+02,1.60886000E+00
7.63202700E+02,8.99325900E+00
7.64193400E+02,6.67470300E+00
7.65210200E+02,2.45372800E+01
7.66231000E+02,2.54226000E+01
7.67245900E+02,7.72116400E-01
7.68268400E+02,1.40845400E+01
7.69269100E+02,1.26502400E+00
7.70295200E+02,4.53747800E+00
7.71316100E+02,6.20291700E+00
7.72340500E+02,6.90007400E+00
7.73344100E+02,1.71404700E+00
7.74375300E+02,1.28702200E+00
7.75407300E+02,2.11518100E+01
7.76437900E+02,4.31848700E+00
7.77472800E+02,1.68793100E+00
7.78498100E+02,5.90586300E+01
7.79535200E+02,6.85034200E+01
7.80574900E+02,7.53432400E+01
7.81616100E+02,8.75426900E+00
7.82650900E+02,4.53901400E+00
7.83679700E+02,4.10132400E+00
7.84721900E+02,1.59921400E+01
7.85767800E+02,2.24430300E+01
7.86814300E+02,3.75717100E+00
7.87855800E+02,2.23807700E+00
7.88887000E+02,6.90188100E-01
7.89938900E+02,3.33439100E+01
7.90988500E+02,7.39923100E+00
7.92039300E+02,1.90297900E+00
7.93087000E+02,5.70913500E+00
7.94144400E+02,3.31869300E+00
7.95197400E+02,2.67665400E+01
7.96256500E+02,8.58789300E+00
7.97316100E+02,6.64902700E+00
7.98359400E+02,5.40279200E-01
7.99411900E+02,5.10764900E+00
8.00477500E+02,1.66717800E+01
8.01544400E+02,1.47378600E+01
8.02612000E+02,3.37855300E+00
8.03681600E+02,4.15702200E+00
8.04754500E+02,6.15732800E-01
8.05826200E+02,4.64604800E+01
8.06901300E+02,5.78629300E+00
8.07976400E+02,2.53966200E+00
8.09049700E+02,2.41655600E+00
8.10127900E+02,3.62438900E+01
8.11202900E+02,1.36880000E+00
8.12283600E+02,1.20817800E+01
8.13363100E+02,3.33666500E+00
8.14449200E+02,1.26923500E+01
8.15524300E+02,1.95936500E+01
8.16610800E+02,2.76747700E+00
8.17698800E+02,2.99533400E+01
8.18789800E+02,2.44115500E+01
8.19874500E+02,1.63685600E+00
8.20939200E+02,7.74501400E-01
8.22033100E+02,2.36435200E+00
8.23127200E+02,4.46790500E+00
8.24223600E+02,2.42438600E+00
8.25318900E+02,1.04083000E+00
8.26417800E+02,9.34424900E-01
8.27521300E+02,7.83623900E+00
8.28625300E+02,1.83025900E+01
8.29728500E+02,1.52046100E+00
8.30800900E+02,4.94405800E-01
8.31890900E+02,1.71825400E-01
8.32987400E+02,3.71599400E-01
8.34096100E+02,4.68551400E+00
8.35205100E+02,3.66854300E-01
8.36296000E+02,1.14273000E+00
8.37404900E+02,4.54623400E+00
8.38517100E+02,1.38864300E+00
8.39628700E+02,4.26100200E-01
8.40723600E+02,7.35206300E-01
8.41843900E+02,8.07795000E+00
8.42962200E+02,1.24974800E+01
8.44087600E+02,1.09166900E+00
8.45210400E+02,1.38977100E+01
8.46332900E+02,2.45768000E+01
8.47454100E+02,3.75101300E+01
8.48580300E+02,6.63117400E+00
8.49702600E+02,5.92346300E-01
8.50835400E+02,8.74393500E+00
8.51964900E+02,1.10972600E+00
8.53094300E+02,2.40176000E+00
8.54185100E+02,5.62102500E-01
8.55314300E+02,8.11726800E-01
8.56454500E+02,1.10581800E+00
8.57590100E+02,1.16838700E+00
8.58733200E+02,8.62663400E+00
8.59876100E+02,9.74390200E+00
8.61010200E+02,1.12568900E+01
8.62155900E+02,7.69292100E+00
8.63306600E+02,6.44069500E-01
8.64442600E+02,6.18660700E-01
8.65586500E+02,2.18295000E+00
8.66741000E+02,6.39958300E+00
8.67891400E+02,2.31375400E+01
8.69048100E+02,6.31099600E+00
8.70176900E+02,1.21558800E+00
8.71335000E+02,1.80345200E+01
8.72494800E+02,1.34779100E+00
8.73656000E+02,2.50813800E+00
8.74821200E+02,2.62528600E+01
8.75983000E+02,8.73277600E+00
8.77134800E+02,1.35700500E+00
8.78304000E+02,1.89158200E+00
8.79474800E+02,5.43905100E+00
8.80648000E+02,3.13243500E+00
8.81820900E+02,4.73585400E-01
8.82994100E+02,1.75930900E+01
8.84165000E+02,1.32577000E+00
8.85339400E+02,2.28799900E+01
8.86517600E+02,3.35001800E+00
8.87699400E+02,1.10795500E+00
8.88882500E+02,2.23368600E+00
8.90063000E+02,2.34482500E+00
8.91233200E+02,1.03125500E+00
8.92412200E+02,2.39522600E+00
8.93601700E+02,9.80834500E-01
8.94749200E+02,1.98823100E+00
8.95943100E+02,7.35682800E+01
8.97128800E+02,4.42312700E+01
8.98311900E+02,4.03894900E+00
8.99506500E+02,1.31611300E+00
9.00691400E+02,3.92006100E+00
9.01888700E+02,4.52363600E+00
9.03090500E+02,2.25597600E+01
9.04276900E+02,1.38657500E+01
9.05479500E+02,3.41027600E+00
9.06683200E+02,2.71449100E+00
9.07890300E+02,8.36949500E-01
9.09098400E+02,4.81912900E+00
9.10298300E+02,5.00137100E+00
9.11474900E+02,5.00220300E-01
9.12670700E+02,5.05211800E-01
9.13874600E+02,2.82278800E+00
9.15073900E+02,1.93402700E+00
9.16294200E+02,3.00741500E+01
9.17507500E+02,4.87471100E+00
9.18730100E+02,8.90665700E-01
9.19956200E+02,7.39806800E+00
9.21182700E+02,1.05796300E+01
9.22400000E+02,3.49119100E+00
9.23620400E+02,5.91942900E+00
9.24852800E+02,2.57747600E+01
9.26070300E+02,3.31618800E+00
9.27288200E+02,1.12904400E+00
9.28519800E+02,3.30772200E+00
9.29755500E+02,5.76152500E+00
9.30995400E+02,1.94795700E+00
9.32236100E+02,2.55814600E+00
9.33468900E+02,5.74577400E-01
9.34712800E+02,7.02258800E+00
9.35958000E+02,1.59389600E+00
9.37195600E+02,5.30516100E-01
9.38435100E+02,1.27184600E-01
9.39680600E+02,1.56601800E+00
9.40922700E+02,2.70127900E+00
9.42170700E+02,2.65724400E+01
9.43413500E+02,1.87252900E+00
9.44671700E+02,5.85583500E+01
9.45928900E+02,3.82893500E+00
9.47188000E+02,3.80956100E+01
9.48438300E+02,2.27012800E+00
9.49700500E+02,7.38498400E+00
9.50968400E+02,1.59340700E+01
9.52228000E+02,4.33155100E+00
9.53497400E+02,3.75255100E+00
9.54733100E+02,5.44656300E-01
9.55999000E+02,2.44035900E+00
9.57272800E+02,3.32337300E+01
9.58542400E+02,3.70609000E+00
9.59818900E+02,2.51818600E+01
9.61098700E+02,3.92482000E+01
9.62382000E+02,3.17107400E+00
9.63666000E+02,3.69741000E+00
9.64948500E+02,1.14342200E+00
9.66235900E+02,1.13342800E+00
9.67524000E+02,7.95639300E+00
9.68814800E+02,5.47760300E-01
9.70108300E+02,1.90072200E+01
9.71394000E+02,6.63078200E-01
9.72666200E+02,2.32767200E-01
9.73926600E+02,1.72598800E+00
9.75221800E+02,2.02866400E+00
9.76495100E+02,7.83282800E-02
9.77791400E+02,1.07897300E+01
9.79092100E+02,1.34628700E+00
9.80395900E+02,7.79013400E+00
9.81698500E+02,3.87084800E+00
9.83009100E+02,2.44948700E+01
9.84314400E+02,1.65959000E+00
9.85626400E+02,1.74705800E+00
9.86939500E+02,2.79725500E+01
9.88251400E+02,6.39303000E-01
9.89560500E+02,1.22771100E+00
9.90880800E+02,2.81332600E+01
9.92201800E+02,1.47518500E+01
9.93525200E+02,7.52369700E+00
9.94805900E+02,7.67207600E-01
9.96131300E+02,5.27536300E-01
9.97461200E+02,5.84027300E-01
9.98769800E+02,1.78423600E+00
1.00010300E+03,3.76737500E+00
1.00143300E+03,2.44962000E+01
1.00274500E+03,1.80600500E+00
1.00408300E+03,9.13596000E+00
1.00542200E+03,5.07623500E+00
1.00675300E+03,8.23915500E-01
1.00809500E+03,1.02217800E+00
1.00939900E+03,8.60342000E-01
1.01074100E+03,1.03469800E+01
1.01205900E+03,1.47155400E-01
1.01340500E+03,6.45572100E-01
1.01475300E+03,8.45146700E+00
1.01610100E+03,1.03778500E+00
1.01744900E+03,2.42226800E+00
1.01879000E+03,5.96521200E-01
1.02014900E+03,1.41434700E+01
1.02150200E+03,3.71885400E+00
1.02286600E+03,8.95485400E+00
1.02422700E+03,2.95698300E+00
1.02558600E+03,4.56791300E+00
1.02695300E+03,2.41349300E+00
1.02832300E+03,4.60662200E+00
1.02968500E+03,7.66708300E-01
1.03104200E+03,1.90956700E+00
1.03241400E+03,3.14445400E+00
1.03379200E+03,2.34232800E+01
1.03517000E+03,1.67404000E+00
1.03655100E+03,1.70926100E+01
1.03790700E+03,5.42032600E-01
1.03928700E+03,4.59276800E+00
1.04066800E+03,7.80434000E-01
1.04205100E+03,5.56086000E+00
1.04343800E+03,2.24206700E+00
1.04483000E+03,2.32000400E+01
1.04622000E+03,6.67359100E+00
1.04761200E+03,6.05488900E-01
1.04900500E+03,1.18731500E+00
1.05039100E+03,4.78117800E+00
1.05179100E+03,5.52903300E+00
1.05319500E+03,1.70465200E+01
1.05459800E+03,4.35957100E+00
1.05599600E+03,9.56487300E+00
1.05739100E+03,2.86385500E+00
1.05879600E+03,1.03698900E+00
1.06020600E+03,2.01660600E+00
1.06161500E+03,7.77624500E+00
1.06301800E+03,1.99491400E+00
1.06443700E+03,6.82444900E+00
1.06583900E+03,2.00125200E+00
1.06725900E+03,3.11829600E+01
1.06867800E+03,4.18199900E+00
1.07007700E+03,4.68726000E-01
1.07150400E+03,1.52261300E+01
1.07292100E+03,1.28542400E+00
1.07434800E+03,4.89504400E+00
1.07577200E+03,3.17306200E+00
1.07720000E+03,2.71992100E+01
1.07861700E+03,3.58143700E+00
1.08005300E+03,8.76352200E+00
1.08147600E+03,1.54543000E+01
1.08291700E+03,1.89667200E+01
1.08435900E+03,2.86044300E+01
1.08579000E+03,3.95703500E+00
1.08722700E+03,4.05606700E+00
1.08867200E+03,3.82615300E+00
1.09012100E+03,1.03779000E+01
1.09156500E+03,4.01605500E+00
1.09301800E+03,2.62295900E+00
1.09447700E+03,1.35150800E+01
1.09593800E+03,1.07228900E+01
1.09739800E+03,1.67037600E+01
1.09886100E+03,2.79181200E+00
1.10032600E+03,6.45224900E+01
1.10179200E+03,5.50268100E+00
1.10326000E+03,2.57515100E+01
1.10472300E+03,1.62319600E+00
1.10618700E+03,8.07573500E-01
1.10766200E+03,1.21048000E+00
1.10913100E+03,3.44922100E+00
1.11060600E+03,5.66903800E+00
1.11206900E+03,9.71027500E-01
1.11355000E+03,3.05365100E+00
1.11503000E+03,1.20939200E+00
1.11651300E+03,8.25606700E+00
1.11799200E+03,3.32459400E+00
1.11947000E+03,8.16009200E-01
1.12094200E+03,6.64372300E-01
1.12243600E+03,1.48673200E+01
1.12392600E+03,3.03822400E+00
1.12542500E+03,4.44944000E+00
1.12691800E+03,1.32480600E+00
1.12841900E+03,1.37654400E+01
1.12992400E+03,1.22502100E+01
1.13142700E+03,7.53827900E+00
1.13292400E+03,8.48674700E+00
1.13442900E+03,4.73427800E+00
1.13594300E+03,4.28375400E+00
1.13745600E+03,2.98170200E+00
1.13896000E+03,3.02648700E+01
1.14045900E+03,4.59059500E+00
1.14196000E+03,1.39548900E+00
1.14348300E+03,1.99866300E+01
1.14497400E+03,2.08260200E+00
1.14650000E+03,2.54478600E+01
1.14803000E+03,2.51934900E+00
1.14955800E+03,2.82978200E+00
1.15108800E+03,8.72052200E-01
1.15262100E+03,5.89141100E+00
1.15415600E+03,1.01158900E+01
1.15569300E+03,1.51737800E+00
1.15723200E+03,4.01211600E+00
1.15877100E+03,1.84104800E+00
1.16031600E+03,1.86260400E+01
1.16185600E+03,1.51615300E+01
1.16339500E+03,6.26011500E+01
1.16494200E+03,3.09085900E+01
1.16649500E+03,4.35778800E+01
1.16805100E+03,1.10981700E+01
1.16959500E+03,5.15190900E+00
1.17115600E+03,9.66742600E+00
1.17271700E+03,9.42748900E+00
1.17427000E+03,1.09997000E+01
1.17583200E+03,8.84891700E+00
1.17740100E+03,1.19246400E+00
1.17896800E+03,1.25851600E+00
1.18053900E+03,8.01774800E+00
1.18210400E+03,2.93190500E+00
1.18368000E+03,1.51628600E+01
1.18526000E+03,2.19635800E-01
1.18684000E+03,8.74487800E+00
1.18842400E+03,5.14977800E+00
1.19000300E+03,1.91158400E+00
1.19158300E+03,2.52847900E+00
1.19316800E+03,1.07266000E+00
1.19474600E+03,1.07290700E+00
1.19634000E+03,1.55835600E+00
1.19793400E+03,6.62189400E+00
1.19952800E+03,3.78994100E+00
1.20112800E+03,1.96127600E+01
1.20271800E+03,1.09211200E+00
1.20430900E+03,3.56771400E+00
1.20591000E+03,1.31205900E+00
1.20751600E+03,1.02753100E+01
1.20912500E+03,1.02222700E+00
1.21073300E+03,4.08153700E+00
1.21234400E+03,1.66332500E+01
1.21394600E+03,2.14663300E+01
1.21556100E+03,1.08267900E+01
1.21716200E+03,2.12200900E+00
1.21875400E+03,1.27836000E+00
1.22038100E+03,1.19083200E+01
1.22199600E+03,2.16431700E+00
1.22362600E+03,1.40741000E+01
1.22525700E+03,2.38488500E+01
1.22688700E+03,2.32912900E+00
1.22852400E+03,2.35308100E+00
1.23015800E+03,2.36468200E+00
1.23179400E+03,2.68779700E+00
1.23341200E+03,8.15275700E-01
1.23505700E+03,2.18495500E+00
1.23669900E+03,1.15925200E+00
1.23834700E+03,4.45670900E-01
1.23998500E+03,2.98774900E+00
1.24163600E+03,2.11720900E+00
1.24328600E+03,4.92047400E+00
1.24494200E+03,2.44203000E+00
1.24659900E+03,4.52046400E+00
1.24825900E+03,2.31848200E+01
1.24992100E+03,1.46032700E+01
1.25159000E+03,1.19477200E+01
1.25325800E+03,3.84741100E+00
1.25493000E+03,1.83254000E+00
1.25659800E+03,2.11227600E+00
1.25827300E+03,1.81282700E+01
1.25993600E+03,4.87610100E-01
1.26160400E+03,2.89262100E+00
1.26328400E+03,1.97617600E+01
1.26496700E+03,3.05249600E+00
1.26663800E+03,8.78736200E-01
1.26830500E+03,2.30141000E+00
1.26998700E+03,7.92956800E+00
1.27168100E+03,7.97556600E-01
1.27337800E+03,4.95849600E+00
1.27506900E+03,2.56900400E+00
1.27676700E+03,2.44565700E+00
1.27846800E+03,5.46655300E+00
1.28017200E+03,2.11288300E+01
1.28187100E+03,1.25837800E+00
1.28358200E+03,9.05970000E+00
1.28528900E+03,1.30967400E+00
1.28697900E+03,6.61857300E-01
1.28868800E+03,8.87480700E-01
1.29040500E+03,1.05988600E+01
1.29212500E+03,7.81510400E+00
1.29383700E+03,7.69786500E-01
1.29556400E+03,2.35535500E+01
1.29728900E+03,3.69146300E+00
1.29902100E+03,1.94694000E+01
1.30074400E+03,8.09509300E+00
1.30246500E+03,1.35376600E+00
1.30418400E+03,1.91911000E+00
1.30592300E+03,7.93435800E+00
1.30766600E+03,4.40995000E+00
1.30940100E+03,2.89259400E+00
1.31113000E+03,1.36647500E+00
1.31285000E+03,5.30478100E-01
1.31459500E+03,1.73071600E+00
1.31632500E+03,4.86093400E-01
1.31808000E+03,2.60672400E+00
1.31983600E+03,1.42030600E+00
1.32157500E+03,3.01185600E+00
1.32333700E+03,1.42619300E+01
1.32510400E+03,3.35597400E+00
1.32684600E+03,5.67257500E-01
1.32859600E+03,2.76066500E+00
1.33036600E+03,5.05312100E+00
1.33213600E+03,1.61919500E+01
1.33391300E+03,3.55767000E+01
1.33568700E+03,4.99084800E+00
1.33746100E+03,1.13279600E+00
1.33922400E+03,2.02677200E+00
1.34100200E+03,2.59102600E+00
1.34278400E+03,4.75559900E+00
1.34457600E+03,2.35024600E+01
1.34636900E+03,5.39529700E+00
1.34815600E+03,1.60657200E+01
1.34995100E+03,5.06778700E+00
1.35174600E+03,4.50290900E+00
1.35351900E+03,8.14145100E-01
1.35532600E+03,2.90717800E+00
1.35713300E+03,5.44944100E+00
1.35894200E+03,4.61728300E+00
1.36074700E+03,1.32086500E+01
1.36255800E+03,9.20682700E+00
1.36437500E+03,6.16936000E+00
1.36619400E+03,1.95096000E+00
1.36801600E+03,3.46268200E+00
1.36983600E+03,7.73408100E+00
1.37166300E+03,7.73426500E+00
1.37348300E+03,7.51829600E-01
1.37531300E+03,1.76681600E+00
1.37713600E+03,1.57371100E+00
1.37895900E+03,7.48517600E-01
1.38079800E+03,4.54567200E+01
1.38263600E+03,5.62125200E+00
1.38447900E+03,2.43957600E+00
1.38632000E+03,2.37115100E+01
1.38815200E+03,7.06877200E+00
1.39000300E+03,3.55739100E+00
1.39185800E+03,9.74304600E+00
1.39371500E+03,4.07597700E+00
1.39556800E+03,1.75679000E+01
1.39743100E+03,8.30380500E+00
1.39928500E+03,1.78571000E+00
1.40115000E+03,1.50836200E+01
1.40301700E+03,3.71832100E+00
1.40488700E+03,1.60746700E+00
1.40675200E+03,1.81827400E+00
1.40862600E+03,3.93130100E-01
1.41050100E+03,5.63075800E+00
1.41236100E+03,1.35943600E+00
1.41423600E+03,7.71826200E-01
1.41611500E+03,3.89244800E+00
1.41798300E+03,2.92303000E+00
1.41987000E+03,1.54210500E+00
1.42176300E+03,2.11940200E+00
1.42366100E+03,1.78203500E+01
1.42555800E+03,2.92661800E+01
1.42746100E+03,8.59382300E+00
1.42935400E+03,1.26314600E+01
1.43122600E+03,2.48339000E+01
1.43313100E+03,5.94679500E+00
1.43500700E+03,3.89182600E-01
1.43692300E+03,7.61161100E+00
1.43883200E+03,6.39194600E-01
1.44075000E+03,2.46699800E+00
1.44266700E+03,5.06739200E+00
1.44459100E+03,1.20896600E+01
1.44651600E+03,3.66387700E+00
1.44841300E+03,2.46826700E+00
1.45034500E+03,2.59517300E+01
1.45227400E+03,2.96410300E+01
1.45420400E+03,3.02910300E+00
1.45614300E+03,3.74107800E+00
1.45808100E+03,4.74607800E+00
1.46002400E+03,3.77403400E+00
1.46194500E+03,7.24896100E-01
1.46389700E+03,1.07072100E+01
1.46584400E+03,2.71810300E+00
1.46779300E+03,3.46533300E+00
1.46974200E+03,6.48108200E-01
1.47169500E+03,1.42177400E+00
1.47365300E+03,1.36364900E+00
1.47560500E+03,5.81363600E-01
1.47757200E+03,3.64554300E+00
1.47953800E+03,2.87153200E+00
1.48151200E+03,4.20855600E+00
1.48345800E+03,2.44679600E+00
1.48543000E+03,9.36119200E-01
1.48737900E+03,5.03499700E-01
1.48936500E+03,6.65187600E-01
1.49134800E+03,2.29421700E+00
1.49332200E+03,1.04134400E+00
1.49531500E+03,1.90057500E+01
1.49731100E+03,1.95336500E+00
1.49929700E+03,3.38942500E+00
1.50128400E+03,1.96291400E+00
1.50328600E+03,1.27162800E+01
1.50529300E+03,9.84947300E+00
1.50730300E+03,2.75613400E+00
1.50926800E+03,4.11355000E-01
1.51126300E+03,9.87531500E-01
1.51323800E+03,2.16957000E-01
1.51522500E+03,5.05141100E-01
1.51724200E+03,1.26392600E+00
1.51924000E+03,3.76833000E-01
1.52126600E+03,9.25493500E+00
1.52329500E+03,1.38749900E+01
1.52531900E+03,3.80094700E+00
1.52734800E+03,3.53710900E+00
1.52937100E+03,1.55887400E+00
1.53140600E+03,4.36433500E-01
1.53344600E+03,1.12287400E+01
1.53549300E+03,1.35912700E+00
1.53754200E+03,1.81907400E+00
1.53958600E+03,2.41544700E+00
1.54163600E+03,3.28337200E+01
1.54368300E+03,1.36612300E+00
1.54574200E+03,1.51768600E+01
1.54778800E+03,1.44847600E+00
1.54985400E+03,2.87910100E+01
1.55192200E+03,2.05252800E+01
1.55398000E+03,1.02137900E+00
1.55603400E+03,9.31332200E-02
1.55811100E+03,2.71645200E+00
1.56017600E+03,2.84448500E+00
1.56221600E+03,2.38362600E-01
1.56429800E+03,1.13084800E+00
1.56638500E+03,4.78633500E+00
1.56846100E+03,1.20614800E+01
1.57055200E+03,2.26013400E+00
1.57262500E+03,1.86598900E+00
1.57471000E+03,3.16777300E+00
1.57681100E+03,3.73286700E+00
1.57891300E+03,4.34099400E+00
1.58100200E+03,3.04627600E+00
1.58309400E+03,1.01379000E+00
1.58520000E+03,1.57113700E-01
1.58728400E+03,5.06066300E-01
1.58940300E+03,5.08842200E+00
1.59151800E+03,3.02262700E+00
1.59364100E+03,7.21173900E+00
1.59576800E+03,1.07255500E+01
1.59789100E+03,2.17305900E+00
1.60002400E+03,1.45545400E+00
1.60214900E+03,1.17442900E+00
1.60428400E+03,1.05751200E+01
1.60642600E+03,3.98930200E+01
1.60855800E+03,2.92634900E+00
1.61069900E+03,1.85796500E+00
1.61284600E+03,1.04477800E+00
1.61499700E+03,1.24625700E+00
1.61715200E+03,1.33962700E+01
1.61930600E+03,4.20263000E+00
1.62146400E+03,1.96112700E+00
1.62360800E+03,2.39404100E+00
1.62576500E+03,4.36440000E-01
1.62793300E+03,2.63780000E+01
1.63010200E+03,2.78886000E+00
1.63227100E+03,1.51840500E+01
1.63444800E+03,6.03683200E+00
1.63662300E+03,2.12672000E+00
1.63878800E+03,2.81414600E-01
1.64095600E+03,2.85399100E+00
1.64311200E+03,2.78637800E-01
1.64529600E+03,2.31632600E+00
1.64747800E+03,4.30970100E+00
1.64967500E+03,1.29485900E+01
1.65187700E+03,2.76389500E+00
1.65407900E+03,3.15873700E+00
1.65627100E+03,3.75485000E+00
1.65846800E+03,1.20193300E+00
1.66067900E+03,1.37946200E+01
1.66285300E+03,1.28643000E+00
1.66507200E+03,2.74781800E+00
1.66728800E+03,2.11816100E+00
1.66950600E+03,2.15502000E-01
1.67173000E+03,9.88442500E+00
1.67396100E+03,5.76978100E+00
1.67619100E+03,2.54060900E+00
1.67840200E+03,3.52829600E+00
1.68063600E+03,4.74249000E+00
1.68284900E+03,5.61318200E+00
1.68509300E+03,1.81228600E+01
1.68729900E+03,2.12562200E+00
1.68954300E+03,3.90946400E+00
1.69179900E+03,1.98594700E+00
1.69404200E+03,3.23612300E-01
1.69629600E+03,3.75742100E+00
1.69852600E+03,1.82908800E+00
1.70077300E+03,2.23904800E+00
1.70304100E+03,4.01244100E+00
1.70530900E+03,2.25518500E+00
1.70758600E+03,5.08692900E+00
1.70986300E+03,3.16458400E+00
1.71214000E+03,1.07863900E+00
1.71441000E+03,1.47752800E+00
1.71666400E+03,5.66157600E-01
1.71895400E+03,4.24069400E+00
1.72120800E+03,1.14489700E+00
1.72349900E+03,2.54094900E+00
1.72579400E+03,3.00124100E+00
1.72809300E+03,2.66806400E+00
1.73039000E+03,2.55072800E+00
1.73267500E+03,7.90534400E-01
1.73498600E+03,1.14079900E+01
1.73728900E+03,1.36261200E+00
1.73958500E+03,1.74403100E-01
1.74190300E+03,5.29169600E-01
1.74421500E+03,2.30454000E+00
1.74652800E+03,1.59609800E+00
1.74885700E+03,6.29325000E+00
1.75118600E+03,2.62783300E+01
1.75352000E+03,2.60936800E-01
1.75582300E+03,5.92756900E-01
1.75816100E+03,6.25525000E+00
1.76050600E+03,7.54168500E+00
1.76285500E+03,4.96452800E+00
1.76519000E+03,9.04989600E-01
1.76754200E+03,2.91169300E+00
1.76989000E+03,1.12282600E+00
1.77225000E+03,5.38656000E+00
1.77460100E+03,1.81895900E+01
1.77696600E+03,1.28742500E+01
1.77931400E+03,5.54170300E+00
1.78168100E+03,4.90746000E+00
1.78404400E+03,1.56761100E+00
1.78642500E+03,1.75243800E+01
1.78879700E+03,5.32152300E+00
1.79118000E+03,8.55247400E+00
1.79355100E+03,2.18689300E+00
1.79593500E+03,8.30616900E+00
1.79829300E+03,1.77560600E+00
1.80067300E+03,5.93321600E-01
1.80307100E+03,2.11060300E+00
1.80547500E+03,2.00183400E+00
1.80788200E+03,1.89424900E+01
1.81028800E+03,1.30065300E+00
1.81267100E+03,5.03213600E-01
1.81507900E+03,2.70493600E+00
1.81750200E+03,1.83683800E+01
1.81992700E+03,5.80868600E+00
1.82234700E+03,6.57567600E+00
1.82477000E+03,2.06779300E+00
1.82718800E+03,1.15896500E+00
1.82962700E+03,1.75230100E+01
1.83206300E+03,7.74252300E+00
1.83449100E+03,2.15139400E+00
1.83692300E+03,5.01866800E-01
1.83937300E+03,3.75650700E+00
1.84178000E+03,2.08788500E-01
1.84423600E+03,6.14879600E+00
1.84669500E+03,3.71590500E+00
1.84915500E+03,7.29891600E+00
1.85161300E+03,3.22446400E+00
1.85408400E+03,2.55535400E+01
1.85652900E+03,1.87136100E+00
1.85895400E+03,9.90632800E-01
1.86143100E+03,1.00272300E+00
1.86391200E+03,2.66783800E+00
1.86639300E+03,1.17666800E+00
1.86888300E+03,4.85089600E-01
1.87137700E+03,5.88539100E+01
1.87387000E+03,2.84080300E-01
1.87632400E+03,6.33570700E-01
1.87881800E+03,5.76761300E-01
1.88132400E+03,2.32322000E+00
1.88383000E+03,3.62651400E-01
1.88633800E+03,9.34269600E+00
1.88885600E+03,1.21343800E+00
1.89136900E+03,1.12516500E+00
1.89388700E+03,5.80278000E-01
1.89638600E+03,1.29179200E+00
1.89891300E+03,9.80116700E+00
1.90144700E+03,2.66175200E+00
1.90398000E+03,1.82839100E+00
1.90651200E+03,7.14470000E+00
1.90901600E+03,9.41700800E-01
1.91152900E+03,4.96475200E-01
1.91406600E+03,2.35037100E+00
1.91659400E+03,4.33127600E+00
1.91914500E+03,5.54296200E+00
1.92167100E+03,9.14150900E-01
1.92423700E+03,2.93226900E+00
1.92680400E+03,4.58699100E+00
1.92937400E+03,1.68168000E+01
1.93191700E+03,1.08238800E+00
1.93448400E+03,2.01030200E+00
1.93706700E+03,1.10108200E+00
1.93964200E+03,1.82234000E+00
1.94222800E+03,5.19294200E+00
1.94481000E+03,9.80412300E-01
1.94738700E+03,4.34312300E-01
1.94996800E+03,8.18083100E-01
1.95253700E+03,1.38979200E+00
1.95512800E+03,8.44803500E-01
1.95773410E+03,2.42783200E+01
1.96034000E+03,2.10296600E+00
1.96295600E+03,9.80979500E+00
1.96552700E+03,1.28292500E+00
1.96813400E+03,3.88729300E+01
1.97076200E+03,1.44113200E+01
1.97338100E+03,1.80431000E+00
1.97598900E+03,7.50495000E-01
1.97860300E+03,3.47103400E+00
1.98122400E+03,8.15146900E-01
1.98383200E+03,9.51499200E-01
1.98645600E+03,2.22146700E+00
1.98910400E+03,1.34812500E+01
1.99175700E+03,7.75383200E-01
1.99441600E+03,5.68879000E+00
1.99707400E+03,2.11093800E+00
1.99973700E+03,2.35504600E+01
2.00240200E+03,5.22802900E+00
2.00507000E+03,2.63030000E+00
2.00774700E+03,5.31475200E-01
2.01042600E+03,5.47091700E+00
2.01310000E+03,2.13344500E+00
2.01577500E+03,8.29820100E-01
2.01845300E+03,6.64931600E-01
2.02106500E+03,2.35768300E-01
2.02375900E+03,2.36381900E-01
2.02645000E+03,2.25108700E+00
2.02915300E+03,2.91398000E+00
2.03183800E+03,1.43318300E+00
2.03454700E+03,1.22439300E+01
2.03726100E+03,5.58847000E+00
2.03997100E+03,1.63035400E+00
2.04269500E+03,1.34876500E+01
2.04541600E+03,2.20729300E+00
2.04814700E+03,1.23454300E-01
2.05087400E+03,3.28911000E+00
2.05360400E+03,7.24995300E-01
2.05634600E+03,1.42927400E+01
2.05907900E+03,5.39728100E+00
2.06180900E+03,2.77049600E-01
2.06455600E+03,6.84119600E+00
2.06730200E+03,1.57003100E+01
2.07005000E+03,2.95529700E+00
2.07280500E+03,5.66388800E-01
2.07557000E+03,4.08784500E+00
2.07828200E+03,4.32747300E-01
2.08105200E+03,1.96068000E+01
2.08382100E+03,1.82583700E+00
2.08660300E+03,3.12018100E-01
2.08938600E+03,6.35722800E+00
2.09216600E+03,1.55782700E+01
2.09495600E+03,5.90354300E+00
2.09774800E+03,6.98229500E+00
2.10053100E+03,2.56156700E+00
2.10332400E+03,2.08743200E+00
2.10612600E+03,2.57815600E+00
2.10891400E+03,5.81779400E-01
2.11172400E+03,4.51634300E+00
2.11452200E+03,1.39558000E+00
2.11734300E+03,3.14080800E+00
2.12014300E+03,1.96211500E+00
2.12294100E+03,1.55593000E-01
2.12576500E+03,1.24278500E+00
2.12858300E+03,3.17853700E+00
